HEIGHT,LENGTH,AREA,ECCEN,P_BLACK,P_AND,MEAN_TR,BLACKPIX,BLACKAND,WB_TRANS,CLASS
7,46,322,6.571,0.298,0.994,2.18,96,320,44,1
28,32,896,1.143,0.481,0.742,7.43,431,665,58,3
9,12,108,1.333,0.407,1.0,1.57,44,108,28,1
5,39,195,7.8,0.344,0.728,2.09,67,142,32,1
8,43,344,5.375,0.494,0.953,3.4,170,328,50,1
5,116,580,23.2,0.376,0.784,2.18,218,455,100,1
5,39,195,7.8,0.41,0.867,1.67,80,169,48,1
3,106,318,35.333,0.258,0.34,6.31,82,108,13,2
10,262,2620,26.2,0.273,0.703,1.83,716,1841,391,1
9,534,4806,59.333,0.14,0.518,1.32,671,2491,507,1
10,20,200,2.0,0.29,0.795,2.52,58,159,23,1
6,33,198,5.5,0.303,0.874,1.46,60,173,41,1
10,18,180,1.8,0.539,0.811,8.82,97,146,11,1
6,5,30,0.833,0.367,1.0,2.2,11,30,5,5
10,553,5530,55.3,0.797,0.884,21.3,4409,4890,207,2
2,9,18,4.5,0.556,0.556,10.0,10,10,1,2
2,50,100,25.0,0.46,0.51,15.33,46,51,3,2
9,46,414,5.111,0.338,0.872,1.67,140,361,84,1
8,40,320,5.0,0.347,0.913,1.63,111,292,68,1
8,68,544,8.5,0.336,0.868,1.91,183,472,96,1
2,6,12,3.0,0.667,1.0,4.0,8,12,2,2
9,45,405,5.0,0.259,0.805,1.4,105,326,75,1
8,16,128,2.0,0.398,0.828,2.68,51,106,19,1
10,272,2720,27.2,0.211,0.772,1.43,573,2101,401,1
7,26,182,3.714,0.302,0.912,1.53,55,166,36,1
11,13,143,1.182,0.35,0.783,2.08,50,112,24,1
11,8,88,0.727,0.261,1.0,2.09,23,88,11,1
6,39,234,6.5,0.192,0.197,45.0,45,46,1,2
8,6,48,0.75,0.417,0.917,2.22,20,44,9,1
8,22,176,2.75,0.295,0.483,2.6,52,85,20,1
7,95,665,13.571,0.296,0.982,1.64,197,653,120,1
8,35,280,4.375,0.425,0.843,2.09,119,236,57,1
9,24,216,2.667,0.287,0.912,1.72,62,197,36,1
5,32,160,6.4,0.35,0.863,1.33,56,138,42,1
17,60,1020,3.529,0.139,0.371,7.1,142,378,20,5
1,12,12,12.0,0.583,1.0,1.75,7,12,4,1
11,165,1815,15.0,0.354,0.706,3.38,643,1282,190,1
12,498,5976,41.5,0.307,0.639,2.44,1833,3818,752,1
6,46,276,7.667,0.315,0.75,2.12,87,207,41,1
7,33,231,4.714,0.351,0.957,1.45,81,221,56,1
5,23,115,4.6,0.504,0.783,2.42,58,90,24,1
7,22,154,3.143,0.097,0.403,1.36,15,62,11,1
8,48,384,6.0,0.302,0.914,1.76,116,351,66,1
9,505,4545,56.111,0.189,0.626,1.32,861,2847,654,1
6,89,534,14.833,0.298,0.758,1.61,159,405,99,1
7,52,364,7.429,0.272,0.788,1.22,99,287,81,1
9,520,4680,57.778,0.081,0.308,1.37,378,1441,276,1
11,100,1100,9.091,0.473,0.882,3.29,520,970,158,1
10,39,390,3.9,0.344,0.59,2.79,134,230,48,1
33,160,5280,4.848,0.219,0.389,6.34,1154,2054,182,1
13,85,1105,6.538,0.327,0.633,2.76,361,700,131,1
9,258,2322,28.667,0.173,0.581,1.28,401,1350,313,1
14,17,238,1.214,0.113,0.387,1.8,27,92,15,5
11,9,99,0.818,0.465,0.687,5.75,46,68,8,1
10,292,2920,29.2,0.203,0.649,1.5,594,1896,397,1
5,14,70,2.8,0.586,0.943,2.28,41,66,18,1
9,64,576,7.111,0.307,0.842,1.99,177,485,89,1
10,8,80,0.8,0.6,1.0,6.0,48,80,8,1
11,213,2343,19.364,0.264,0.698,1.95,619,1635,317,1
10,107,1070,10.7,0.273,0.738,1.81,292,790,161,1
8,14,112,1.75,0.375,0.839,2.1,42,94,20,1
83,314,26062,3.783,0.298,0.671,8.75,7772,17482,888,5
2,69,138,34.5,0.087,0.507,1.2,12,70,10,1
9,76,684,8.444,0.363,0.874,2.18,248,598,114,1
6,4,24,0.667,0.417,0.583,5.0,10,14,2,1
38,69,2622,1.816,0.476,0.839,4.27,1247,2201,292,1
5,4,20,0.8,0.45,0.45,9.0,9,9,1,1
8,46,368,5.75,0.318,0.818,2.09,117,301,56,1
11,11,121,1.0,0.438,0.868,4.08,53,105,13,1
8,7,56,0.875,0.411,1.0,1.92,23,56,12,1
10,26,260,2.6,0.273,0.815,1.87,71,212,38,1
8,71,568,8.875,0.136,0.384,1.31,77,218,59,1
7,16,112,2.286,0.259,1.0,2.07,29,112,14,1
28,61,1708,2.179,0.172,0.509,1.97,294,870,149,5
5,128,640,25.6,0.759,0.764,162.0,486,489,3,2
10,11,110,1.1,0.473,1.0,2.48,52,110,21,1
16,106,1696,6.625,0.192,0.593,1.49,325,1005,218,1
10,46,460,4.6,0.363,0.843,2.01,167,388,83,1
7,198,1386,28.286,0.055,0.359,1.23,76,498,62,1
7,14,98,2.0,0.316,0.776,2.21,31,76,14,1
5,23,115,4.6,0.452,0.913,1.79,52,105,29,1
8,245,1960,30.625,0.198,0.555,1.36,389,1088,286,1
5,203,1015,40.6,0.239,0.859,1.3,243,872,187,1
11,14,154,1.273,0.442,0.981,2.43,68,151,28,1
5,96,480,19.2,0.323,0.838,1.78,155,402,87,1
8,113,904,14.125,0.21,0.759,1.41,190,686,135,1
10,48,480,4.8,0.331,0.742,2.37,159,356,67,1
10,53,530,5.3,0.343,0.811,2.0,182,430,91,1
5,30,150,6.0,0.16,0.66,1.71,24,99,14,1
9,299,2691,33.222,0.226,0.705,1.58,607,1896,385,1
178,140,24920,0.787,0.574,0.649,21.52,14292,16177,664,3
12,271,3252,22.583,0.246,0.615,1.95,799,1999,410,1
6,96,576,16.0,0.26,0.856,1.53,150,493,98,1
7,46,322,6.571,0.354,0.994,1.46,114,320,78,1
11,80,880,7.273,0.492,0.882,4.98,433,776,87,1
9,20,180,2.222,0.339,0.772,1.74,61,139,35,1
11,77,847,7.0,0.345,0.874,2.43,292,740,120,1
7,20,140,2.857,0.436,0.736,2.35,61,103,26,1
18,1,18,0.056,1.0,1.0,18.0,18,18,1,4
21,2,42,0.095,0.738,0.738,31.0,31,31,1,2
11,67,737,6.091,0.331,0.844,2.28,244,622,107,1
5,27,135,5.4,0.407,0.815,2.12,55,110,26,1
14,440,6160,31.429,0.158,0.626,1.54,975,3857,632,1
17,24,408,1.412,0.4,0.838,4.79,163,342,34,1
7,41,287,5.857,0.307,0.808,1.52,88,232,58,1
1,8,8,8.0,1.0,1.0,8.0,8,8,1,2
6,28,168,4.667,0.327,0.589,2.12,55,99,26,1
9,29,261,3.222,0.188,0.502,1.48,49,131,33,1
1,17,17,17.0,0.765,1.0,6.5,13,17,2,2
25,261,6525,10.44,0.887,0.945,17.75,5785,6164,326,1
6,7,42,1.167,0.5,1.0,1.75,21,42,12,1
7,346,2422,49.429,0.173,0.716,1.23,418,1733,341,1
10,52,520,5.2,0.269,0.85,2.0,140,442,70,1
10,23,230,2.3,0.287,0.617,2.2,66,142,30,1
7,9,63,1.286,0.349,0.889,2.2,22,56,10,1
9,21,189,2.333,0.354,0.878,2.68,67,166,25,1
9,92,828,10.222,0.24,0.641,1.54,199,531,129,1
34,27,918,0.794,0.219,0.554,3.09,201,509,65,5
1,14,14,14.0,1.0,1.0,14.0,14,14,1,2
7,26,182,3.714,0.269,0.929,1.23,49,169,40,1
8,13,104,1.625,0.49,0.933,2.32,51,97,22,1
7,107,749,15.286,0.27,0.654,1.6,202,490,126,1
8,12,96,1.5,0.427,0.719,2.73,41,69,15,1
8,80,640,10.0,0.197,0.769,1.48,126,492,85,1
10,18,180,1.8,0.311,0.706,1.93,56,127,29,1
8,175,1400,21.875,0.156,0.882,1.2,219,1235,183,1
10,19,190,1.9,0.337,0.911,2.0,64,173,32,1
9,124,1116,13.778,0.348,0.722,2.57,388,806,151,1
8,20,160,2.5,0.394,0.944,2.25,63,151,28,1
10,27,270,2.7,0.344,0.804,2.38,93,217,39,1
5,5,25,1.0,0.72,0.72,18.0,18,18,1,1
10,152,1520,15.2,0.297,0.778,2.17,452,1182,208,1
9,44,396,4.889,0.46,0.937,2.84,182,371,64,1
14,57,798,4.071,0.742,0.97,12.08,592,774,49,1
10,84,840,8.4,0.356,0.849,2.47,299,713,121,1
10,16,160,1.6,0.444,1.0,2.22,71,160,32,1
9,36,324,4.0,0.531,0.938,2.82,172,304,61,1
8,192,1536,24.0,0.316,0.746,1.74,485,1146,279,1
7,11,77,1.571,0.39,0.792,1.58,30,61,19,1
10,17,170,1.7,0.224,0.729,2.38,38,124,16,1
9,16,144,1.778,0.174,0.819,1.32,25,118,19,1
7,14,98,2.0,0.327,0.939,1.88,32,92,17,1
9,347,3123,38.556,0.111,0.433,1.26,347,1351,275,1
7,86,602,12.286,0.244,0.831,1.27,147,500,116,1
8,16,128,2.0,0.375,0.93,2.09,48,119,23,1
8,50,400,6.25,0.528,0.955,3.01,211,382,70,1
71,34,2414,0.479,0.094,0.273,1.91,227,659,119,1
11,261,2871,23.727,0.257,0.644,2.01,738,1849,368,1
7,40,280,5.714,0.311,0.939,1.43,87,263,61,1
7,75,525,10.714,0.661,0.907,5.51,347,476,63,1
14,201,2814,14.357,0.373,0.641,4.84,1050,1804,217,1
47,1,47,0.021,1.0,1.0,47.0,47,47,1,4
11,23,253,2.091,0.415,0.858,3.5,105,217,30,1
17,24,408,1.412,0.36,0.708,5.88,147,289,25,1
7,71,497,10.143,0.193,0.672,1.43,96,334,67,1
22,67,1474,3.045,0.221,0.919,2.91,326,1354,112,1
8,10,80,1.25,0.45,0.988,1.71,36,79,21,1
8,82,656,10.25,0.434,0.75,2.91,285,492,98,1
31,105,3255,3.387,0.224,0.417,5.35,728,1358,136,5
9,132,1188,14.667,0.168,0.693,1.34,199,823,149,1
7,13,91,1.857,0.78,0.989,7.89,71,90,9,1
9,207,1863,23.0,0.177,0.632,1.29,330,1178,255,1
9,157,1413,17.444,0.222,0.54,1.58,313,763,198,1
9,19,171,2.111,0.292,0.684,1.52,50,117,33,1
1,17,17,17.0,0.824,1.0,4.67,14,17,3,2
9,9,81,1.0,0.296,0.901,1.6,24,73,15,1
9,35,315,3.889,0.26,0.924,1.37,82,291,60,1
6,96,576,16.0,0.262,0.842,1.51,151,485,100,1
8,42,336,5.25,0.375,0.899,2.07,126,302,61,1
13,409,5317,31.462,0.267,0.582,2.23,1421,3095,637,1
6,32,192,5.333,0.286,0.891,1.41,55,171,39,1
8,20,160,2.5,0.5,1.0,2.76,80,160,29,1
9,4,36,0.444,0.444,1.0,8.0,16,36,2,1
9,55,495,6.111,0.275,0.661,1.92,136,327,71,1
7,34,238,4.857,0.403,0.849,1.81,96,202,53,1
14,155,2170,11.071,0.303,0.639,2.76,658,1386,238,1
7,150,1050,21.429,0.178,0.774,1.36,187,813,138,1
23,137,3151,5.957,0.855,0.934,16.64,2695,2943,162,1
7,18,126,2.571,0.206,0.651,2.17,26,82,12,1
7,213,1491,30.429,0.199,0.733,1.25,296,1093,237,1
5,13,65,2.6,0.154,0.662,10.0,10,43,1,1
9,28,252,3.111,0.258,0.607,1.51,65,153,43,1
9,16,144,1.778,0.382,0.743,2.29,55,107,24,1
6,13,78,2.167,0.231,0.487,3.0,18,38,6,1
10,316,3160,31.6,0.366,0.673,2.74,1158,2126,422,1
7,16,112,2.286,0.304,0.955,1.13,34,107,30,1
10,16,160,1.6,0.3,1.0,1.85,48,160,26,1
10,26,260,2.6,0.3,0.954,1.59,78,248,49,1
7,36,252,5.143,0.567,0.929,2.51,143,234,57,1
5,28,140,5.6,0.321,0.95,1.45,45,133,31,1
1,45,45,45.0,0.933,1.0,21.0,42,45,2,2
9,179,1611,19.889,0.341,0.745,2.4,550,1200,229,1
1,10,10,10.0,0.8,1.0,4.0,8,10,2,2
3,27,81,9.0,0.481,0.926,1.77,39,75,22,1
166,472,78352,2.843,0.359,0.547,17.12,28093,42821,1641,3
8,53,424,6.625,0.38,0.915,1.87,161,388,86,1
8,14,112,1.75,0.42,0.759,2.04,47,85,23,1
11,337,3707,30.636,0.179,0.648,2.09,664,2402,318,1
9,73,657,8.111,0.376,0.846,2.63,247,556,94,1
8,43,344,5.375,0.387,0.762,1.93,133,262,69,1
9,91,819,10.111,0.32,0.773,2.2,262,633,119,1
8,37,296,4.625,0.375,0.922,1.61,111,273,69,1
8,108,864,13.5,0.348,0.868,1.65,301,750,182,1
10,100,1000,10.0,0.449,0.874,2.82,449,874,159,1
11,32,352,2.909,0.264,0.5,3.1,93,176,30,1
7,6,42,0.857,0.5,1.0,2.33,21,42,9,1
11,34,374,3.091,0.364,0.642,2.78,136,240,49,1
8,45,360,5.625,0.222,0.806,1.9,80,290,42,1
9,69,621,7.667,0.209,0.808,1.38,130,502,94,1
9,40,360,4.444,0.275,0.875,1.6,99,315,62,1
11,86,946,7.818,0.297,0.748,1.95,281,708,144,1
8,98,784,12.25,0.221,0.874,1.42,173,685,122,1
7,12,84,1.714,0.476,0.762,2.86,40,64,14,1
9,12,108,1.333,0.444,0.981,1.71,48,106,28,1
5,24,120,4.8,0.342,0.808,1.32,41,97,31,1
9,194,1746,21.556,0.169,0.597,1.37,295,1043,215,1
7,100,700,14.286,0.283,0.987,1.68,198,691,118,1
9,341,3069,37.889,0.072,0.305,1.35,222,935,165,1
8,52,416,6.5,0.45,0.921,2.88,187,383,65,1
8,54,432,6.75,0.245,0.745,1.29,106,322,82,1
12,168,2016,14.0,0.255,0.719,2.1,515,1449,245,1
8,23,184,2.875,0.321,0.897,1.51,59,165,39,1
1,19,19,19.0,0.684,1.0,4.33,13,19,3,2
7,172,1204,24.571,0.294,0.967,2.07,354,1164,171,1
12,58,696,4.833,0.343,0.803,3.85,239,559,62,1
21,68,1428,3.238,0.052,0.109,5.69,74,156,13,5
7,7,49,1.0,0.347,1.0,1.42,17,49,12,1
9,81,729,9.0,0.388,0.897,2.38,283,654,119,1
8,28,224,3.5,0.308,0.835,3.14,69,187,22,1
7,27,189,3.857,0.286,1.0,1.32,54,189,41,1
10,89,890,8.9,0.252,0.496,3.25,224,441,69,1
28,171,4788,6.107,0.258,0.912,1.99,1235,4369,621,1
1,60,60,60.0,0.2,1.0,1.09,12,60,11,1
6,104,624,17.333,0.234,0.862,1.32,146,538,111,1
11,26,286,2.364,0.283,0.888,2.19,81,254,37,1
6,96,576,16.0,0.335,0.703,2.44,193,405,79,1
8,272,2176,34.0,0.189,0.688,1.32,411,1497,311,1
10,170,1700,17.0,0.499,0.928,4.35,849,1577,195,1
10,9,90,0.9,0.344,0.889,2.82,31,80,11,1
9,107,963,11.889,0.328,0.656,2.08,316,632,152,1
7,23,161,3.286,0.329,1.0,1.39,53,161,38,1
8,346,2768,43.25,0.166,0.66,1.35,459,1828,339,1
24,280,6720,11.667,0.452,0.899,7.62,3040,6042,399,1
1,95,95,95.0,0.379,1.0,1.03,36,95,35,1
14,44,616,3.143,0.398,0.766,2.5,245,472,98,1
5,10,50,2.0,0.28,0.74,7.0,14,37,2,1
8,16,128,2.0,0.477,0.875,2.44,61,112,25,1
8,71,568,8.875,0.329,0.776,1.83,187,441,102,1
11,84,924,7.636,0.262,0.82,1.69,242,758,143,1
8,48,384,6.0,0.31,0.807,1.92,119,310,62,1
8,8,64,1.0,0.438,0.813,4.67,28,52,6,1
7,214,1498,30.571,0.461,0.865,2.95,691,1296,234,1
9,20,180,2.222,0.261,0.556,2.35,47,100,20,1
8,22,176,2.75,0.398,0.79,2.59,70,139,27,1
38,342,12996,9.0,0.275,0.466,12.99,3573,6053,275,1
10,47,470,4.7,0.198,0.781,1.29,93,367,72,1
2,19,38,9.5,0.184,0.789,1.4,7,30,5,1
10,50,500,5.0,0.326,0.868,2.01,163,434,81,1
8,71,568,8.875,0.289,0.574,1.64,164,326,100,1
9,280,2520,31.111,0.165,0.684,1.24,415,1724,336,1
6,32,192,5.333,0.365,0.958,1.67,70,184,42,1
7,20,140,2.857,0.379,1.0,1.61,53,140,33,1
6,14,84,2.333,0.274,0.893,1.64,23,75,14,1
9,37,333,4.111,0.333,0.655,2.22,111,218,50,1
8,261,2088,32.625,0.218,0.773,1.34,455,1615,340,1
8,14,112,1.75,0.42,0.786,1.88,47,88,25,1
5,7,35,1.4,0.6,1.0,2.33,21,35,9,1
10,98,980,9.8,0.379,0.835,2.22,371,818,167,1
8,60,480,7.5,0.335,0.915,1.85,161,439,87,1
8,72,576,9.0,0.198,0.736,1.25,114,424,91,1
10,19,190,1.9,0.332,0.695,3.71,63,132,17,1
11,7,77,0.636,0.468,1.0,3.6,36,77,10,1
8,20,160,2.5,0.363,0.931,1.93,58,149,30,1
9,101,909,11.222,0.256,0.688,1.71,233,625,136,1
6,46,276,7.667,0.322,0.877,1.48,89,242,60,1
10,40,400,4.0,0.333,0.783,1.82,133,313,73,1
10,98,980,9.8,0.3,0.781,1.72,294,765,171,1
9,154,1386,17.111,0.406,0.727,2.93,563,1008,192,1
5,8,40,1.6,0.55,1.0,2.44,22,40,9,1
5,28,140,5.6,0.329,0.871,1.77,46,122,26,1
12,414,4968,34.5,0.313,0.734,2.3,1554,3646,675,1
4,31,124,7.75,0.419,0.944,1.58,52,117,33,1
8,16,128,2.0,0.477,0.906,2.44,61,116,25,1
13,267,3471,20.538,0.401,0.662,4.87,1392,2299,286,1
7,17,119,2.429,0.328,0.731,1.44,39,87,27,1
10,57,570,5.7,0.407,0.739,2.94,232,421,79,1
6,16,96,2.667,0.49,0.844,1.96,47,81,24,1
9,508,4572,56.444,0.184,0.705,1.31,840,3224,640,1
9,54,486,6.0,0.191,0.741,1.24,93,360,75,1
7,141,987,20.143,0.16,0.757,1.17,158,747,135,1
9,81,729,9.0,0.332,0.974,2.09,242,710,116,1
7,43,301,6.143,0.243,0.807,3.48,73,243,21,1
8,242,1936,30.25,0.232,0.611,1.72,450,1183,262,1
14,18,252,1.286,0.159,0.607,3.33,40,153,12,1
10,19,190,1.9,0.611,0.874,8.92,116,166,13,1
1,187,187,187.0,0.963,1.0,25.71,180,187,7,2
7,11,77,1.571,0.325,0.935,1.39,25,72,18,1
9,249,2241,27.667,0.301,0.739,1.96,674,1655,344,1
6,2,12,0.333,0.667,1.0,8.0,8,12,1,1
7,18,126,2.571,0.27,0.714,1.36,34,90,25,1
23,371,8533,16.13,0.941,1.0,16.83,8027,8533,477,1
6,20,120,3.333,0.317,0.983,1.52,38,118,25,1
8,10,80,1.25,0.425,0.925,2.13,34,74,16,1
11,288,3168,26.182,0.248,0.5,2.04,787,1584,386,1
11,32,352,2.909,0.301,0.895,1.89,106,315,56,1
9,18,162,2.0,0.241,0.981,1.44,39,159,27,1
7,26,182,3.714,0.445,0.978,2.25,81,178,36,1
27,115,3105,4.259,0.293,0.672,2.35,910,2087,388,1
4,10,40,2.5,0.6,0.8,4.0,24,32,6,1
13,441,5733,33.923,0.374,0.625,4.63,2144,3582,463,1
10,262,2620,26.2,0.19,0.601,1.32,499,1575,377,1
10,162,1620,16.2,0.294,0.73,2.71,477,1183,176,1
9,82,738,9.111,0.335,0.73,2.47,247,539,100,1
17,398,6766,23.412,0.32,0.608,5.3,2162,4117,408,1
11,8,88,0.727,0.443,0.466,39.0,39,41,1,1
6,39,234,6.5,0.303,0.739,1.58,71,173,45,1
8,107,856,13.375,0.381,0.77,2.4,326,659,136,1
7,24,168,3.429,0.274,0.661,1.48,46,111,31,1
3,16,48,5.333,0.375,0.938,2.25,18,45,8,1
9,35,315,3.889,0.381,0.806,2.14,120,254,56,1
8,84,672,10.5,0.269,0.966,1.79,181,649,101,1
10,49,490,4.9,0.196,0.751,1.26,96,368,76,1
8,26,208,3.25,0.264,0.62,1.45,55,129,38,1
3,536,1608,178.67,0.341,0.353,61.0,549,567,9,2
6,103,618,17.167,0.248,0.909,1.23,153,562,124,1
7,14,98,2.0,0.337,0.99,1.65,33,97,20,1
10,22,220,2.2,0.377,0.614,2.44,83,135,34,1
8,24,192,3.0,0.406,0.818,2.23,78,157,35,1
8,135,1080,16.875,0.131,0.671,1.22,142,725,116,1
9,535,4815,59.444,0.184,0.676,1.49,887,3257,596,1
1,17,17,17.0,0.412,1.0,1.75,7,17,4,2
6,16,96,2.667,0.198,0.76,2.38,19,73,8,1
